ID,categories
1380,ASK_A_DOCTOR
1396,PRESCRIPTION
1409,PRESCRIPTION
1411,MISCELLANEOUS
1414,APPOINTMENTS
1418,PRESCRIPTION
1420,PRESCRIPTION
1426,LAB
1438,APPOINTMENTS
1441,PRESCRIPTION
1442,PRESCRIPTION
1453,PRESCRIPTION
1461,ASK_A_DOCTOR
1464,LAB
1468,ASK_A_DOCTOR
1476,ASK_A_DOCTOR
1485,MISCELLANEOUS
1504,APPOINTMENTS
1506,APPOINTMENTS
1507,PRESCRIPTION
1520,PRESCRIPTION
1528,MISCELLANEOUS
1536,APPOINTMENTS
1554,PRESCRIPTION
1555,MISCELLANEOUS
1566,PRESCRIPTION
1567,PRESCRIPTION
1570,PRESCRIPTION
1578,ASK_A_DOCTOR
1580,APPOINTMENTS
1581,ASK_A_DOCTOR
1582,APPOINTMENTS
1584,APPOINTMENTS
1594,ASK_A_DOCTOR
1595,PRESCRIPTION
1597,PRESCRIPTION
1607,MISCELLANEOUS
1613,MISCELLANEOUS
1615,PRESCRIPTION
1622,APPOINTMENTS
1623,PRESCRIPTION
1625,MISCELLANEOUS
1630,PRESCRIPTION
1632,ASK_A_DOCTOR
1633,PRESCRIPTION
1662,APPOINTMENTS
1665,PRESCRIPTION
1666,PRESCRIPTION
1668,PRESCRIPTION
1669,MISCELLANEOUS
1670,PRESCRIPTION
1671,MISCELLANEOUS
1672,PRESCRIPTION
1673,PRESCRIPTION
1677,PRESCRIPTION
1687,APPOINTMENTS
1689,APPOINTMENTS
1693,PRESCRIPTION
1695,PRESCRIPTION
1698,APPOINTMENTS
1699,PRESCRIPTION
1704,APPOINTMENTS
1708,APPOINTMENTS
1709,ASK_A_DOCTOR
1711,APPOINTMENTS
1722,PRESCRIPTION
1724,PRESCRIPTION
1727,PRESCRIPTION
1730,PRESCRIPTION
1733,PRESCRIPTION
1738,APPOINTMENTS
1744,PRESCRIPTION
1745,PRESCRIPTION
1747,PRESCRIPTION
1750,PRESCRIPTION
1759,APPOINTMENTS
1762,ASK_A_DOCTOR
1763,LAB
1767,ASK_A_DOCTOR
1774,MISCELLANEOUS
1776,ASK_A_DOCTOR
1777,PRESCRIPTION
1780,PRESCRIPTION
1783,PRESCRIPTION
1784,PRESCRIPTION
1789,APPOINTMENTS
1802,MISCELLANEOUS
1811,PRESCRIPTION
1813,PRESCRIPTION
1815,APPOINTMENTS
1827,MISCELLANEOUS
1833,PRESCRIPTION
1836,PRESCRIPTION
1837,PRESCRIPTION
1838,ASK_A_DOCTOR
1843,PRESCRIPTION
1847,PRESCRIPTION
1851,APPOINTMENTS
1858,APPOINTMENTS
1864,MISCELLANEOUS
1866,LAB
1868,APPOINTMENTS
1876,APPOINTMENTS
1878,MISCELLANEOUS
1881,PRESCRIPTION
1884,ASK_A_DOCTOR
1886,PRESCRIPTION
1891,PRESCRIPTION
1894,PRESCRIPTION
1896,ASK_A_DOCTOR
1897,PRESCRIPTION
1905,LAB
1906,PRESCRIPTION
1910,ASK_A_DOCTOR
1914,APPOINTMENTS
1918,PRESCRIPTION
1920,PRESCRIPTION
1930,MISCELLANEOUS
1933,PRESCRIPTION
1935,MISCELLANEOUS
1936,MISCELLANEOUS
1954,PRESCRIPTION
1955,APPOINTMENTS
1977,PRESCRIPTION
1980,MISCELLANEOUS
1982,APPOINTMENTS
1983,MISCELLANEOUS
1989,PRESCRIPTION
1992,ASK_A_DOCTOR
1993,PRESCRIPTION
1995,APPOINTMENTS
2010,PRESCRIPTION
2026,MISCELLANEOUS
2034,PRESCRIPTION
2037,ASK_A_DOCTOR
2038,MISCELLANEOUS
2040,PRESCRIPTION
2051,APPOINTMENTS
2053,MISCELLANEOUS
2056,PRESCRIPTION
2058,APPOINTMENTS
2066,MISCELLANEOUS
2072,PRESCRIPTION
2074,ASK_A_DOCTOR
2084,PRESCRIPTION
2085,PRESCRIPTION
2088,ASK_A_DOCTOR
2091,ASK_A_DOCTOR
2093,PRESCRIPTION
2098,PRESCRIPTION
2099,PRESCRIPTION
2104,PRESCRIPTION
2117,PRESCRIPTION
2119,MISCELLANEOUS
2126,ASK_A_DOCTOR
2138,ASK_A_DOCTOR
2139,PRESCRIPTION
2140,APPOINTMENTS
2149,PRESCRIPTION
2151,ASK_A_DOCTOR
2180,PRESCRIPTION
2181,ASK_A_DOCTOR
2198,PRESCRIPTION
2199,PRESCRIPTION
2206,ASK_A_DOCTOR
2220,PRESCRIPTION
2223,PRESCRIPTION
2230,APPOINTMENTS
2238,LAB
2243,PRESCRIPTION
2246,MISCELLANEOUS
2256,MISCELLANEOUS
2269,PRESCRIPTION
2272,APPOINTMENTS
2286,PRESCRIPTION
2288,MISCELLANEOUS
2290,PRESCRIPTION
2291,PRESCRIPTION
2298,ASK_A_DOCTOR
2299,MISCELLANEOUS
2307,MISCELLANEOUS
2308,PRESCRIPTION
2325,PRESCRIPTION
2330,MISCELLANEOUS
2332,APPOINTMENTS
2335,MISCELLANEOUS
2344,APPOINTMENTS
2345,APPOINTMENTS
2351,MISCELLANEOUS
2355,PRESCRIPTION
2356,ASK_A_DOCTOR
2358,ASK_A_DOCTOR
2360,ASK_A_DOCTOR
2379,APPOINTMENTS
2380,MISCELLANEOUS
2381,MISCELLANEOUS
2385,APPOINTMENTS
2396,APPOINTMENTS
2399,PRESCRIPTION
2413,PRESCRIPTION
2421,ASK_A_DOCTOR
2427,ASK_A_DOCTOR
2429,PRESCRIPTION
2430,ASK_A_DOCTOR
2434,PRESCRIPTION
2443,ASK_A_DOCTOR
2444,ASK_A_DOCTOR
2456,APPOINTMENTS
2458,ASK_A_DOCTOR
2459,PRESCRIPTION
2460,PRESCRIPTION
2463,MISCELLANEOUS
2468,APPOINTMENTS
2479,MISCELLANEOUS
2483,PRESCRIPTION
2485,APPOINTMENTS
2486,PRESCRIPTION
2487,ASK_A_DOCTOR
2493,LAB
2497,LAB
2500,LAB
2502,PRESCRIPTION
2506,APPOINTMENTS
2516,PRESCRIPTION
2525,ASK_A_DOCTOR
2526,APPOINTMENTS
2529,APPOINTMENTS
2531,MISCELLANEOUS
2535,ASK_A_DOCTOR
2540,PRESCRIPTION
2547,PRESCRIPTION
2548,PRESCRIPTION
2550,ASK_A_DOCTOR
2552,ASK_A_DOCTOR
2555,ASK_A_DOCTOR
2558,ASK_A_DOCTOR
2563,MISCELLANEOUS
2570,PRESCRIPTION
2572,ASK_A_DOCTOR
2574,ASK_A_DOCTOR
2583,ASK_A_DOCTOR
2586,PRESCRIPTION
2587,PRESCRIPTION
2588,PRESCRIPTION
2605,ASK_A_DOCTOR
2612,APPOINTMENTS
2613,ASK_A_DOCTOR
2614,MISCELLANEOUS
2619,PRESCRIPTION
2625,PRESCRIPTION
2627,ASK_A_DOCTOR
2630,PRESCRIPTION
2641,APPOINTMENTS
2647,APPOINTMENTS
2650,PRESCRIPTION
2652,PRESCRIPTION
2662,ASK_A_DOCTOR
2665,MISCELLANEOUS
2668,MISCELLANEOUS
2674,MISCELLANEOUS
2676,PRESCRIPTION
2681,ASK_A_DOCTOR
2695,PRESCRIPTION
2713,PRESCRIPTION
2714,PRESCRIPTION
2716,LAB
2728,MISCELLANEOUS
2731,MISCELLANEOUS
2732,ASK_A_DOCTOR
2735,PRESCRIPTION
2740,PRESCRIPTION
2759,ASK_A_DOCTOR
2767,ASK_A_DOCTOR
2769,APPOINTMENTS
2778,LAB
2785,MISCELLANEOUS
2793,APPOINTMENTS
2794,MISCELLANEOUS
2798,MISCELLANEOUS
2800,MISCELLANEOUS
2818,MISCELLANEOUS
2821,PRESCRIPTION
2829,ASK_A_DOCTOR
2832,MISCELLANEOUS
2836,PRESCRIPTION
2837,ASK_A_DOCTOR
2845,PRESCRIPTION
2846,MISCELLANEOUS
2852,PRESCRIPTION
2854,APPOINTMENTS
2855,MISCELLANEOUS
2858,PRESCRIPTION
2859,APPOINTMENTS
2860,PRESCRIPTION
2865,MISCELLANEOUS
2873,PRESCRIPTION
2875,PRESCRIPTION
2882,LAB
2884,PRESCRIPTION
2885,PRESCRIPTION
2886,ASK_A_DOCTOR
2887,PRESCRIPTION
2894,PRESCRIPTION
2897,PRESCRIPTION
2904,APPOINTMENTS
2909,ASK_A_DOCTOR
2912,APPOINTMENTS
2916,PRESCRIPTION
2919,APPOINTMENTS
2930,PRESCRIPTION
2933,APPOINTMENTS
2937,APPOINTMENTS
2940,MISCELLANEOUS
2947,PRESCRIPTION
2948,APPOINTMENTS
2954,APPOINTMENTS
2956,ASK_A_DOCTOR
2960,ASK_A_DOCTOR
2961,ASK_A_DOCTOR
2964,LAB
2970,PRESCRIPTION
2976,PRESCRIPTION
2978,PRESCRIPTION
2988,LAB
2989,ASK_A_DOCTOR
2992,APPOINTMENTS
2995,MISCELLANEOUS
3006,ASK_A_DOCTOR
3013,MISCELLANEOUS
3020,LAB
3027,APPOINTMENTS
3036,ASK_A_DOCTOR
3040,MISCELLANEOUS
3045,MISCELLANEOUS
3058,PRESCRIPTION
3059,PRESCRIPTION
3061,PRESCRIPTION
3064,PRESCRIPTION
3068,PRESCRIPTION
3073,ASK_A_DOCTOR
3074,LAB
3075,PRESCRIPTION
3078,PRESCRIPTION
3089,APPOINTMENTS
3096,MISCELLANEOUS
3097,MISCELLANEOUS
3099,PRESCRIPTION
3117,PRESCRIPTION
3121,PRESCRIPTION
3122,LAB
3124,ASK_A_DOCTOR
3129,PRESCRIPTION
3130,PRESCRIPTION
3131,PRESCRIPTION
3142,ASK_A_DOCTOR
3145,APPOINTMENTS
3150,PRESCRIPTION
3152,PRESCRIPTION
3154,PRESCRIPTION
3170,APPOINTMENTS
3171,PRESCRIPTION
3176,PRESCRIPTION
3191,MISCELLANEOUS
3192,PRESCRIPTION
3193,PRESCRIPTION
3197,PRESCRIPTION
3205,ASK_A_DOCTOR
3212,MISCELLANEOUS
3215,PRESCRIPTION
3239,MISCELLANEOUS
3249,PRESCRIPTION
3253,PRESCRIPTION
3260,PRESCRIPTION
3263,PRESCRIPTION
3268,ASK_A_DOCTOR
3271,PRESCRIPTION
3280,ASK_A_DOCTOR
3283,ASK_A_DOCTOR
3297,ASK_A_DOCTOR
3300,ASK_A_DOCTOR
3304,PRESCRIPTION
3307,PRESCRIPTION
3309,ASK_A_DOCTOR
3314,PRESCRIPTION
3329,PRESCRIPTION
3330,PRESCRIPTION
3331,PRESCRIPTION
3332,MISCELLANEOUS
3339,APPOINTMENTS
3350,ASK_A_DOCTOR
3364,ASK_A_DOCTOR
3368,LAB
3378,MISCELLANEOUS
3387,PRESCRIPTION
3388,MISCELLANEOUS
3389,PRESCRIPTION
3390,PRESCRIPTION
3398,APPOINTMENTS
3399,ASK_A_DOCTOR
3403,ASK_A_DOCTOR
3405,PRESCRIPTION
3416,APPOINTMENTS
3419,PRESCRIPTION
3420,MISCELLANEOUS
3425,PRESCRIPTION
3431,ASK_A_DOCTOR
3438,PRESCRIPTION
3440,PRESCRIPTION
3447,MISCELLANEOUS
3450,PRESCRIPTION
3453,MISCELLANEOUS
3457,MISCELLANEOUS
3460,MISCELLANEOUS
3464,APPOINTMENTS
3473,PRESCRIPTION
3479,APPOINTMENTS
3482,PRESCRIPTION
3484,LAB
3490,APPOINTMENTS
3491,LAB
3495,LAB
3496,PRESCRIPTION
3501,PRESCRIPTION
3504,MISCELLANEOUS
3529,PRESCRIPTION
3538,LAB
3554,APPOINTMENTS
3556,APPOINTMENTS
3557,ASK_A_DOCTOR
3563,ASK_A_DOCTOR
3566,ASK_A_DOCTOR
3567,ASK_A_DOCTOR
3583,APPOINTMENTS
3597,APPOINTMENTS
3598,PRESCRIPTION
3606,PRESCRIPTION
3607,PRESCRIPTION
3609,PRESCRIPTION
3612,PRESCRIPTION
3613,PRESCRIPTION
3619,ASK_A_DOCTOR
3622,APPOINTMENTS
3624,APPOINTMENTS
3626,PRESCRIPTION
3628,PRESCRIPTION
3634,PRESCRIPTION
3636,PRESCRIPTION
3645,PRESCRIPTION
3653,ASK_A_DOCTOR
3658,PRESCRIPTION
3663,PRESCRIPTION
3664,ASK_A_DOCTOR
3665,PRESCRIPTION
3668,PRESCRIPTION
3674,PRESCRIPTION
3676,PRESCRIPTION
3685,APPOINTMENTS
3696,MISCELLANEOUS
3697,MISCELLANEOUS
3699,LAB
3705,ASK_A_DOCTOR
3710,MISCELLANEOUS
3715,PRESCRIPTION
3717,APPOINTMENTS
3725,PRESCRIPTION
3726,PRESCRIPTION
3732,PRESCRIPTION
3736,PRESCRIPTION
3738,APPOINTMENTS
3745,PRESCRIPTION
3746,PRESCRIPTION
3749,ASK_A_DOCTOR
3752,APPOINTMENTS
3755,LAB
3756,APPOINTMENTS
3757,ASK_A_DOCTOR
3759,APPOINTMENTS
3761,PRESCRIPTION
3766,PRESCRIPTION
3767,PRESCRIPTION
3768,MISCELLANEOUS
3775,ASK_A_DOCTOR
3776,ASK_A_DOCTOR
3780,ASK_A_DOCTOR
3788,PRESCRIPTION
3804,MISCELLANEOUS
3815,MISCELLANEOUS
3817,PRESCRIPTION
3820,PRESCRIPTION
3824,PRESCRIPTION
3837,PRESCRIPTION
3848,APPOINTMENTS
3849,PRESCRIPTION
3854,ASK_A_DOCTOR
3857,MISCELLANEOUS
3862,PRESCRIPTION
3865,PRESCRIPTION
3868,ASK_A_DOCTOR
3869,MISCELLANEOUS
3871,APPOINTMENTS
3877,MISCELLANEOUS
3884,PRESCRIPTION
3888,PRESCRIPTION
3893,MISCELLANEOUS
3897,ASK_A_DOCTOR
3901,PRESCRIPTION
3909,PRESCRIPTION
3921,ASK_A_DOCTOR
3935,APPOINTMENTS
3938,PRESCRIPTION
3940,PRESCRIPTION
3942,MISCELLANEOUS
3945,LAB
3951,PRESCRIPTION
3955,APPOINTMENTS
3960,PRESCRIPTION
3965,PRESCRIPTION
3970,ASK_A_DOCTOR
3972,MISCELLANEOUS
3974,APPOINTMENTS
3982,PRESCRIPTION
3997,ASK_A_DOCTOR
4000,PRESCRIPTION
4001,MISCELLANEOUS
4003,APPOINTMENTS
4007,MISCELLANEOUS
4012,MISCELLANEOUS
4013,PRESCRIPTION
4019,PRESCRIPTION
4022,ASK_A_DOCTOR
4028,APPOINTMENTS
4033,PRESCRIPTION
4038,APPOINTMENTS
4041,PRESCRIPTION
4042,PRESCRIPTION
4046,PRESCRIPTION
4048,APPOINTMENTS
4049,PRESCRIPTION
4051,APPOINTMENTS
4065,MISCELLANEOUS
4069,ASK_A_DOCTOR
4073,LAB
4079,LAB
4080,PRESCRIPTION
4095,MISCELLANEOUS
4102,APPOINTMENTS
4107,ASK_A_DOCTOR
4113,ASK_A_DOCTOR
4121,PRESCRIPTION
4133,MISCELLANEOUS
4138,PRESCRIPTION
4142,ASK_A_DOCTOR
4148,PRESCRIPTION
4150,ASK_A_DOCTOR
4158,PRESCRIPTION
4160,PRESCRIPTION
4162,PRESCRIPTION
4163,APPOINTMENTS
4168,PRESCRIPTION
4169,APPOINTMENTS
4171,ASK_A_DOCTOR
4176,PRESCRIPTION
4180,MISCELLANEOUS
4190,ASK_A_DOCTOR
4195,PRESCRIPTION
4197,MISCELLANEOUS
4198,MISCELLANEOUS
4199,APPOINTMENTS
4204,MISCELLANEOUS
4210,LAB
4212,LAB
4215,PRESCRIPTION
4218,APPOINTMENTS
4221,MISCELLANEOUS
4230,MISCELLANEOUS
4233,MISCELLANEOUS
4234,APPOINTMENTS
4243,PRESCRIPTION
4248,APPOINTMENTS
4257,PRESCRIPTION
4259,PRESCRIPTION
4262,ASK_A_DOCTOR
4264,APPOINTMENTS
4266,PRESCRIPTION
4267,PRESCRIPTION
4273,APPOINTMENTS
4275,PRESCRIPTION
4281,ASK_A_DOCTOR
4291,PRESCRIPTION
4297,ASK_A_DOCTOR
4304,ASK_A_DOCTOR
4311,ASK_A_DOCTOR
4323,MISCELLANEOUS
4326,ASK_A_DOCTOR
4329,ASK_A_DOCTOR
4340,ASK_A_DOCTOR
4341,MISCELLANEOUS
4353,APPOINTMENTS
4362,APPOINTMENTS
4363,APPOINTMENTS
4372,MISCELLANEOUS
4373,APPOINTMENTS
4377,PRESCRIPTION
4379,MISCELLANEOUS
4388,MISCELLANEOUS
4406,ASK_A_DOCTOR
4416,APPOINTMENTS
4438,PRESCRIPTION
4446,MISCELLANEOUS
4451,ASK_A_DOCTOR
4453,PRESCRIPTION
4467,APPOINTMENTS
4472,ASK_A_DOCTOR
4481,PRESCRIPTION
4485,APPOINTMENTS
4486,APPOINTMENTS
4487,PRESCRIPTION
4492,PRESCRIPTION
4494,APPOINTMENTS
4497,APPOINTMENTS
4500,APPOINTMENTS
4508,PRESCRIPTION
4511,PRESCRIPTION
4514,PRESCRIPTION
4521,PRESCRIPTION
4523,ASK_A_DOCTOR
4529,PRESCRIPTION
4530,APPOINTMENTS
4534,MISCELLANEOUS
4538,MISCELLANEOUS
4542,MISCELLANEOUS
4550,APPOINTMENTS
4560,ASK_A_DOCTOR
4567,APPOINTMENTS
4571,APPOINTMENTS
4572,PRESCRIPTION
4574,APPOINTMENTS
4575,ASK_A_DOCTOR
4581,ASK_A_DOCTOR
4587,PRESCRIPTION
4588,ASK_A_DOCTOR
4599,ASK_A_DOCTOR
4600,ASK_A_DOCTOR
4602,MISCELLANEOUS
4603,PRESCRIPTION
4612,PRESCRIPTION
4617,APPOINTMENTS
4621,PRESCRIPTION
4622,MISCELLANEOUS
4629,APPOINTMENTS
4633,PRESCRIPTION
4635,ASK_A_DOCTOR
4642,ASK_A_DOCTOR
4649,ASK_A_DOCTOR
4657,PRESCRIPTION
4662,PRESCRIPTION
4663,ASK_A_DOCTOR
4665,APPOINTMENTS
4668,MISCELLANEOUS
4669,APPOINTMENTS
4670,ASK_A_DOCTOR
4672,ASK_A_DOCTOR
4675,APPOINTMENTS
4677,ASK_A_DOCTOR
4678,PRESCRIPTION
4680,APPOINTMENTS
4685,LAB
4688,ASK_A_DOCTOR
4691,APPOINTMENTS
4695,PRESCRIPTION
4697,ASK_A_DOCTOR
4700,MISCELLANEOUS
4704,APPOINTMENTS
4712,PRESCRIPTION
4727,MISCELLANEOUS
4737,APPOINTMENTS
4738,ASK_A_DOCTOR
4742,PRESCRIPTION
4751,APPOINTMENTS
4753,LAB
4754,APPOINTMENTS
4757,PRESCRIPTION
4758,PRESCRIPTION
4759,APPOINTMENTS
4760,LAB
4763,MISCELLANEOUS
4768,PRESCRIPTION
4770,ASK_A_DOCTOR
4771,ASK_A_DOCTOR
4777,PRESCRIPTION
4785,PRESCRIPTION
4789,PRESCRIPTION
4796,PRESCRIPTION
4797,PRESCRIPTION
4801,APPOINTMENTS
4803,APPOINTMENTS
4806,PRESCRIPTION
4816,MISCELLANEOUS
4821,LAB
4822,MISCELLANEOUS
4823,ASK_A_DOCTOR
4836,MISCELLANEOUS
4840,APPOINTMENTS
4844,ASK_A_DOCTOR
4846,MISCELLANEOUS
4849,PRESCRIPTION
4850,ASK_A_DOCTOR
4857,PRESCRIPTION
4864,ASK_A_DOCTOR
4875,ASK_A_DOCTOR
4877,MISCELLANEOUS
4879,ASK_A_DOCTOR
4886,PRESCRIPTION
4888,MISCELLANEOUS
4892,APPOINTMENTS
4895,APPOINTMENTS
4896,ASK_A_DOCTOR
4898,PRESCRIPTION
4901,APPOINTMENTS
4911,PRESCRIPTION
4915,ASK_A_DOCTOR
4923,ASK_A_DOCTOR
4935,LAB
4947,ASK_A_DOCTOR
4956,APPOINTMENTS
4959,APPOINTMENTS
4962,APPOINTMENTS
4963,PRESCRIPTION
4964,MISCELLANEOUS
4984,APPOINTMENTS
4987,ASK_A_DOCTOR
4990,APPOINTMENTS
4994,PRESCRIPTION
4997,MISCELLANEOUS
5008,ASK_A_DOCTOR
5009,MISCELLANEOUS
5012,PRESCRIPTION
5026,MISCELLANEOUS
5028,APPOINTMENTS
5036,ASK_A_DOCTOR
5040,ASK_A_DOCTOR
5041,MISCELLANEOUS
5043,ASK_A_DOCTOR
5044,PRESCRIPTION
5046,PRESCRIPTION
5047,ASK_A_DOCTOR
5049,PRESCRIPTION
5052,MISCELLANEOUS
5053,APPOINTMENTS
5056,PRESCRIPTION
5059,APPOINTMENTS
5062,ASK_A_DOCTOR
5064,ASK_A_DOCTOR
5066,APPOINTMENTS
5068,MISCELLANEOUS
5071,ASK_A_DOCTOR
5075,ASK_A_DOCTOR
5089,PRESCRIPTION
5093,ASK_A_DOCTOR
5095,MISCELLANEOUS
5097,ASK_A_DOCTOR
5106,APPOINTMENTS
5107,APPOINTMENTS
5108,MISCELLANEOUS
5110,LAB
5111,LAB
5113,APPOINTMENTS
5115,MISCELLANEOUS
5122,MISCELLANEOUS
5134,MISCELLANEOUS
5139,ASK_A_DOCTOR
5140,ASK_A_DOCTOR
5150,MISCELLANEOUS
5151,APPOINTMENTS
5155,APPOINTMENTS
5159,APPOINTMENTS
5160,ASK_A_DOCTOR
5163,PRESCRIPTION
5171,PRESCRIPTION
